,files,target
0,Left_CAM_Q_P5_008.jpg,Q
1,Left_CAM_R_P5_008.jpg,R
2,Left_CAM_S_P5_008.jpg,S
3,Left_CAM_T_P5_008.jpg,T
4,Left_CAM_U_P5_008.jpg,U
5,Left_CAM_V_P5_008.jpg,V
6,Left_CAM_W_P5_008.jpg,W
7,Left_CAM_X_P5_008.jpg,X
8,Left_CAM_Y_P5_008.jpg,Y
9,Left_CAM_Z_P5_008.jpg,Z
10,Right_CAM_C_P5_007.jpg,C
11,Right_CAM_C_P5_002.jpg,C
12,Right_CAM_C_P5_001.jpg,C
13,Right_CAM_A_P5_008.jpg,A
14,Right_CAM_A_P5_007.jpg,A
15,Right_CAM_A_P5_003.jpg,A
16,Right_CAM_A_P5_005.jpg,A
17,Right_CAM_A_P5_006.jpg,A
18,Right_CAM_A_P5_004.jpg,A
19,Right_CAM_A_P5_001.jpg,A
20,Right_CAM_A_P5_002.jpg,A
21,Right_CAM_B_P5_008.jpg,B
22,Right_CAM_B_P5_007.jpg,B
23,Right_CAM_B_P5_006.jpg,B
24,Right_CAM_B_P5_004.jpg,B
25,Right_CAM_B_P5_003.jpg,B
26,Right_CAM_B_P5_005.jpg,B
27,Right_CAM_B_P5_001.jpg,B
28,Right_CAM_B_P5_002.jpg,B
29,Right_CAM_D_P5_007.jpg,D
30,Right_CAM_D_P5_006.jpg,D
31,Right_CAM_D_P5_005.jpg,D
32,Right_CAM_D_P5_004.jpg,D
33,Right_CAM_C_P5_008.jpg,C
34,Right_CAM_D_P5_003.jpg,D
35,Right_CAM_C_P5_004.jpg,C
36,Right_CAM_C_P5_005.jpg,C
37,Right_CAM_C_P5_006.jpg,C
38,Right_CAM_D_P5_002.jpg,D
39,Right_CAM_C_P5_003.jpg,C
40,Right_CAM_D_P5_001.jpg,D
41,Right_CAM_D_P5_008.jpg,D
42,Right_CAM_E_P5_007.jpg,E
43,Right_CAM_E_P5_006.jpg,E
44,Right_CAM_E_P5_005.jpg,E
45,Right_CAM_E_P5_004.jpg,E
46,Right_CAM_E_P5_003.jpg,E
47,Right_CAM_E_P5_002.jpg,E
48,Right_CAM_E_P5_001.jpg,E
49,Right_CAM_E_P5_008.jpg,E
50,Right_CAM_F_P5_007.jpg,F
51,Right_CAM_F_P5_006.jpg,F
52,Right_CAM_F_P5_005.jpg,F
53,Right_CAM_F_P5_004.jpg,F
54,Right_CAM_F_P5_003.jpg,F
55,Right_CAM_F_P5_002.jpg,F
56,Right_CAM_F_P5_001.jpg,F
57,Right_CAM_F_P5_008.jpg,F
58,Right_CAM_G_P5_006.jpg,G
59,Right_CAM_G_P5_008.jpg,G
60,Right_CAM_G_P5_007.jpg,G
61,Right_CAM_G_P5_005.jpg,G
62,Right_CAM_G_P5_004.jpg,G
63,Right_CAM_G_P5_003.jpg,G
64,Right_CAM_G_P5_001.jpg,G
65,Right_CAM_G_P5_002.jpg,G
66,Right_CAM_H_P5_007.jpg,H
67,Right_CAM_H_P5_006.jpg,H
68,Right_CAM_H_P5_005.jpg,H
69,Right_CAM_H_P5_004.jpg,H
70,Right_CAM_H_P5_003.jpg,H
71,Right_CAM_H_P5_002.jpg,H
72,Right_CAM_H_P5_001.jpg,H
73,Right_CAM_H_P5_008.jpg,H
74,Right_CAM_I_P5_007.jpg,I
75,Right_CAM_I_P5_006.jpg,I
76,Right_CAM_I_P5_005.jpg,I
77,Right_CAM_I_P5_004.jpg,I
78,Right_CAM_I_P5_003.jpg,I
79,Right_CAM_I_P5_002.jpg,I
80,Right_CAM_I_P5_001.jpg,I
81,Right_CAM_I_P5_008.jpg,I
82,Right_CAM_J_P5_007.jpg,J
83,Right_CAM_J_P5_006.jpg,J
84,Right_CAM_J_P5_005.jpg,J
85,Right_CAM_J_P5_004.jpg,J
86,Right_CAM_J_P5_003.jpg,J
87,Right_CAM_J_P5_002.jpg,J
88,Right_CAM_J_P5_001.jpg,J
89,Right_CAM_J_P5_008.jpg,J
90,Right_CAM_K_P5_007.jpg,K
91,Right_CAM_K_P5_006.jpg,K
92,Right_CAM_K_P5_005.jpg,K
